java_file,acoco,CAMC,CAMC-cvc,cc,coco,fout,hsd,hse,hsv,java,LCOM5,LCOM5-cvc,loc,midx,MMAC,MMAC-cvc,mncoco,mxcoco,NHD,NHD-cvc,nobl,nocl,SCOM,SCOM-cvc
/runner/AndroidTestOrchestratorWithTestCoverageSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/CalculatorActivity_onMul_4.java,-,-,-,1,-,0,4,289.359,72.34,-,-,-,3,100,-,-,-,-,-,-,0,0,-,-
/runner/AndroidTestOrchestratorWithTestCoverageSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/Calculator_sub_1.java,-,-,-,1,-,0,9,467.023,51.891,-,-,-,3,100,-,-,-,-,-,-,0,0,-,-
/runner/AndroidTestOrchestratorWithTestCoverageSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/CalculatorActivity_compute_5.java,-,-,-,7,-,0,11.859,10939.858,922.465,-,-,-,31,100,-,-,-,-,-,-,1,0,-,-
/runner/AndroidTestOrchestratorWithTestCoverageSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/Calculator_div_2.java,-,-,-,1,-,0,9.167,1011.647,110.361,-,-,-,4,100,-,-,-,-,-,-,0,0,-,-
/runner/AndroidTestOrchestratorSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/Calculator_mul_3.java,-,-,-,1,-,0,9,467.023,51.891,-,-,-,3,100,-,-,-,-,-,-,1,0,-,-
/runner/AndroidTestOrchestratorSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/Calculator_add_0.java,-,-,-,1,-,0,9,467.023,51.891,-,-,-,3,100,-,-,-,-,-,-,0,0,-,-
/runner/AndroidTestOrchestratorSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/Calculator_sub_1.java,-,-,-,1,-,0,9,467.023,51.891,-,-,-,3,100,-,-,-,-,-,-,0,0,-,-
/runner/AndroidTestOrchestratorSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/Calculator_div_2.java,-,-,-,1,-,0,9.167,1011.647,110.361,-,-,-,4,100,-,-,-,-,-,-,0,0,-,-
/runner/AndroidJunitRunnerSample/app/src/main/java/com/example/android/testing/androidjunitrunnersample/CalculatorActivity_onSub_2.java,-,-,-,1,-,0,4,289.359,72.34,-,-,-,3,100,-,-,-,-,-,-,0,0,-,-
/runner/AndroidJunitRunnerSample/app/src/main/java/com/example/android/testing/androidjunitrunnersample/CalculatorActivity_getOperandText_7.java,-,-,-,2,-,0,6.545,1216.426,185.843,-,-,-,7,100,-,-,-,-,-,-,0,0,-,-
/runner/AndroidJunitRunnerSample/app/src/main/java/com/example/android/testing/androidjunitrunnersample/CalculatorActivity_onAdd_1.java,-,-,-,1,-,0,4,289.359,72.34,-,-,-,3,100,-,-,-,-,-,-,0,0,-,-
/runner/AndroidJunitRunnerSample/app/src/main/java/com/example/android/testing/androidjunitrunnersample/CalculatorActivity_onCreate_0.java,-,-,-,1,-,0,6.632,2327.266,350.937,-,-,-,8,100,-,-,-,-,-,-,0,0,-,-
/runner/AndroidJunitRunnerSample/app/src/main/java/com/example/android/testing/androidjunitrunnersample/CalculatorActivity_onDiv_3.java,-,-,-,2,-,0,5.25,1348.011,256.764,-,-,-,8,100,-,-,-,-,-,-,0,0,-,-
/runner/AndroidJunitRunnerSample/app/src/main/java/com/example/android/testing/androidjunitrunnersample/CalculatorActivity_getOperand_6.java,-,-,-,1,-,0,6.429,668.571,104,-,-,-,4,100,-,-,-,-,-,-,0,0,-,-
/runner/AndroidJunitRunnerSample/app/src/main/java/com/example/android/testing/androidjunitrunnersample/CalculatorActivity_onMul_4.java,-,-,-,1,-,0,4,289.359,72.34,-,-,-,3,100,-,-,-,-,-,-,0,0,-,-
/runner/AndroidJunitRunnerSample/app/src/main/java/com/example/android/testing/androidjunitrunnersample/CalculatorActivity_compute_5.java,-,-,-,7,-,0,11.859,10939.858,922.465,-,-,-,31,100,-,-,-,-,-,-,1,0,-,-
/runner/AndroidJunitRunnerSample/app/src/androidTest/java/com/example/android/testing/androidjunitrunnersample/HintMatcher_withHint_1.java,-,-,-,2,-,0,14.025,6794.82,484.479,-,-,-,15,100,-,-,-,-,-,-,2,0,-,-
/runner/AndroidJunitRunnerSample/app/src/androidTest/java/com/example/android/testing/androidjunitrunnersample/HintMatcher_withHint_0.java,-,-,-,1,-,0,5.25,451.246,85.952,-,-,-,3,100,-,-,-,-,-,-,0,0,-,-
/unit/BasicUnitAndroidTest/app/src/main/java/com/example/android/testing/unittesting/basicunitandroidtest/MainActivity_updateHistory_0.java,-,-,-,1,-,0,7.75,3042.272,392.551,-,-,-,8,100,-,-,-,-,-,-,3,4,-,-
/unit/BasicUnitAndroidTest/app/src/main/java/com/example/android/testing/unittesting/basicunitandroidtest/LogHistory_addEntry_4.java,-,-,-,1,-,0,7.857,950.147,120.928,-,-,-,3,100,-,-,-,-,-,-,0,0,-,-
/unit/BasicUnitAndroidTest/app/src/main/java/com/example/android/testing/unittesting/basicunitandroidtest/MainActivity_onSaveInstanceState_3.java,-,-,-,1,-,0,6,586.034,97.672,-,-,-,4,100,-,-,-,-,-,-,0,0,-,-
/unit/BasicUnitAndroidTest/app/src/main/java/com/example/android/testing/unittesting/basicunitandroidtest/MainActivity_appendEntryToView_4.java,-,-,-,2,-,0,11,3722.748,338.432,-,-,-,10,100,-,-,-,-,-,-,1,2,-,-
/unit/BasicUnitAndroidTest/app/src/main/java/com/example/android/testing/unittesting/basicunitandroidtest/MainActivity_onCreate_1.java,-,-,-,3,-,0,9.1,5266.168,578.7,-,-,-,13,100,-,-,-,-,-,-,3,1,-,-
/unit/BasicUnitAndroidTest/app/src/main/java/com/example/android/testing/unittesting/basicunitandroidtest/LogHistory_LogHistory_0.java,-,-,-,1,-,0,3,75.799,25.266,-,-,-,1,100,-,-,-,-,-,-,0,0,-,-
/unit/BasicUnitAndroidTest/app/src/main/java/com/example/android/testing/unittesting/basicunitandroidtest/MainActivity_onRestoreInstanceState_2.java,-,-,-,1,-,0,5.333,295.205,55.351,-,-,-,3,100,-,-,-,-,-,-,0,0,-,-
/unit/BasicUnitAndroidTest/app/src/main/java/com/example/android/testing/unittesting/basicunitandroidtest/LogHistory_getData_3.java,-,-,-,1,-,0,5,480,96,-,-,-,3,100,-,-,-,-,-,-,0,0,-,-
/unit/BasicUnitAndroidTest/app/src/main/java/com/example/android/testing/unittesting/basicunitandroidtest/LogHistory_LogHistory_5.java,-,-,-,3,-,0,18,11353.155,630.731,-,-,-,15,100,-,-,-,-,-,-,4,5,-,-
/unit/BasicUnitAndroidTest/app/src/main/java/com/example/android/testing/unittesting/basicunitandroidtest/LogHistory_describeContents_1.java,-,-,-,1,-,0,3.5,105,30,-,-,-,3,100,-,-,-,-,-,-,0,0,-,-
/unit/BasicUnitAndroidTest/app/src/main/java/com/example/android/testing/unittesting/basicunitandroidtest/LogHistory_writeToParcel_2.java,-,-,-,2,-,0,16.059,8592.325,535.053,-,-,-,11,100,-,-,-,-,-,-,2,4,-,-
/unit/BasicSample/app/src/main/java/com/example/android/testing/unittesting/BasicSample/EmailValidator_afterTextChanged_2.java,-,-,-,1,-,0,5,304.722,60.944,-,-,-,3,100,-,-,-,-,-,-,0,0,-,-
/unit/BasicSample/app/src/main/java/com/example/android/testing/unittesting/BasicSample/MainActivity_onSaveClick_2.java,-,-,-,3,-,0,9.59,9038.563,942.524,-,-,-,20,100,-,-,-,-,-,-,3,4,-,-
/unit/BasicSample/app/src/main/java/com/example/android/testing/unittesting/BasicSample/EmailValidator_isValid_0.java,-,-,-,1,-,0,3.5,105,30,-,-,-,3,100,-,-,-,-,-,-,0,0,-,-
/unit/BasicSample/app/src/main/java/com/example/android/testing/unittesting/BasicSample/MainActivity_onCreate_0.java,-,-,-,1,-,0,6.5,3360.451,516.993,-,-,-,12,100,-,-,-,-,-,-,4,4,-,-
/unit/BasicSample/app/src/main/java/com/example/android/testing/unittesting/BasicSample/SharedPreferencesHelper_SharedPreferencesHelper_0.java,-,-,-,1,-,0,5.333,258.304,48.432,-,-,-,3,100,-,-,-,-,-,-,0,0,-,-
/unit/BasicSample/app/src/main/java/com/example/android/testing/unittesting/BasicSample/EmailValidator_isValidEmail_1.java,-,-,-,2,-,0,7.7,800.8,104,-,-,-,3,100,-,-,-,-,-,-,0,0,-,-
/unit/BasicSample/app/src/main/java/com/example/android/testing/unittesting/BasicSample/SharedPreferencesHelper_getPersonalInfo_2.java,-,-,-,1,-,0,9.444,3632.224,384.588,-,-,-,9,100,-,-,-,-,-,-,1,2,-,-
/unit/BasicSample/app/src/main/java/com/example/android/testing/unittesting/BasicSample/MainActivity_onRevertClick_3.java,-,-,-,1,-,0,6.375,1204.044,188.87,-,-,-,5,100,-,-,-,-,-,-,0,0,-,-
/unit/BasicSample/app/src/main/java/com/example/android/testing/unittesting/BasicSample/MainActivity_populateUi_1.java,-,-,-,1,-,0,8.611,3435.923,399.01,-,-,-,9,100,-,-,-,-,-,-,0,0,-,-
/unit/BasicSample/app/src/main/java/com/example/android/testing/unittesting/BasicSample/EmailValidator_onTextChanged_4.java,-,-,-,1,-,0,3.5,200.758,57.359,-,-,-,1,100,-,-,-,-,-,-,0,0,-,-
/unit/BasicSample/app/src/main/java/com/example/android/testing/unittesting/BasicSample/EmailValidator_beforeTextChanged_3.java,-,-,-,1,-,0,3.5,200.758,57.359,-,-,-,1,100,-,-,-,-,-,-,0,0,-,-
/ui/uiautomator/BasicSample/app/src/main/java/com/example/android/testing/uiautomator/BasicSample/MainActivity_onClick_1.java,-,-,-,3,-,0,7.381,3144.735,426.061,-,-,-,11,100,-,-,-,-,-,-,2,3,-,-
/ui/uiautomator/BasicSample/app/src/main/java/com/example/android/testing/uiautomator/BasicSample/MainActivity_onCreate_0.java,-,-,-,1,-,0,7.5,2817.271,375.636,-,-,-,8,100,-,-,-,-,-,-,2,1,-,-
/ui/espresso/BasicSample/app/src/main/java/com/example/android/testing/espresso/BasicSample/MainActivity_onClick_1.java,-,-,-,3,-,0,6.852,3498.051,510.526,-,-,-,12,100,-,-,-,-,-,-,2,3,-,-
/ui/espresso/BasicSample/app/src/main/java/com/example/android/testing/espresso/BasicSample/MainActivity_onCreate_0.java,-,-,-,1,-,0,7.5,2817.271,375.636,-,-,-,8,100,-,-,-,-,-,-,2,1,-,-
/ui/espresso/WebBasicSample/app/src/main/java/com/example/android/testing/espresso/web/BasicSample/WebViewActivity_onCreate_0.java,-,-,-,1,-,0,7.826,3612.799,461.635,-,-,-,14,100,-,-,-,-,-,-,0,0,-,-
/ui/espresso/IdlingResourceSample/app/src/main/java/com/example/android/testing/espresso/IdlingResourceSample/MainActivity_onClick_1.java,-,-,-,2,-,0,5.833,1682.574,288.441,-,-,-,7,100,-,-,-,-,-,-,1,3,-,-
/ui/espresso/IdlingResourceSample/app/src/main/java/com/example/android/testing/espresso/IdlingResourceSample/MainActivity_onCreate_0.java,-,-,-,1,-,0,6.618,2052.986,310.229,-,-,-,7,100,-,-,-,-,-,-,2,1,-,-
/ui/espresso/IdlingResourceSample/app/src/main/java/com/example/android/testing/espresso/IdlingResourceSample/MainActivity_onDone_2.java,-,-,-,1,-,0,5,304.722,60.944,-,-,-,3,100,-,-,-,-,-,-,0,1,-,-
/ui/espresso/IdlingResourceSample/app/src/main/java/com/example/android/testing/espresso/IdlingResourceSample/MainActivity_getIdlingResource_3.java,-,-,-,2,-,0,6.667,553.509,83.026,-,-,-,6,100,-,-,-,-,-,-,0,0,-,-
/ui/espresso/IntentsAdvancedSample/app/src/main/java/com/example/android/testing/espresso/intents/AdvancedSample/ImageViewerActivity_onCreate_0.java,-,-,-,1,-,0,5.25,899.327,171.3,-,-,-,5,100,-,-,-,-,-,-,0,0,-,-
/ui/espresso/IntentsAdvancedSample/app/src/main/java/com/example/android/testing/espresso/intents/AdvancedSample/ImageViewerActivity_onOpenCamera_2.java,-,-,-,1,-,0,3.5,162.774,46.507,-,-,-,3,100,-,-,-,-,-,-,0,0,-,-
/ui/espresso/IntentsAdvancedSample/app/src/main/java/com/example/android/testing/espresso/intents/AdvancedSample/ImageViewerActivity_onActivityResult_3.java,-,-,-,5,-,0,10.156,3651.076,359.491,-,-,-,10,100,-,-,-,-,-,-,0,1,-,-
/ui/espresso/IntentsAdvancedSample/app/src/main/java/com/example/android/testing/espresso/intents/AdvancedSample/ImageViewerActivity_dispatchTakePictureIntent_1.java,-,-,-,1,-,0,6.667,666.667,100,-,-,-,4,100,-,-,-,-,-,-,1,1,-,-
/ui/espresso/IntentsAdvancedSample/app/src/androidTest/java/com/example/android/testing/espresso/intents/AdvancedSample/ImageViewHasDrawableMatcher_hasDrawable_0.java,-,-,-,1,-,0,12.308,3707.013,301.195,-,-,-,12,100,-,-,-,-,-,-,1,0,-,-
/ui/espresso/RecyclerViewSample/app/src/main/java/com/example/android/testing/espresso/RecyclerViewSample/MainActivity_onCreate_0.java,-,-,-,2,-,0,10.534,6816.633,647.078,-,-,-,13,100,-,-,-,-,-,-,3,1,-,-
/ui/espresso/RecyclerViewSample/app/src/main/java/com/example/android/testing/espresso/RecyclerViewSample/CustomAdapter_onCreateViewHolder_1.java,-,-,-,1,-,0,6.538,1301.394,199.037,-,-,-,5,100,-,-,-,-,-,-,1,1,-,-
/ui/espresso/RecyclerViewSample/app/src/main/java/com/example/android/testing/espresso/RecyclerViewSample/CustomAdapter_getItemCount_3.java,-,-,-,1,-,0,4,186.028,46.507,-,-,-,3,100,-,-,-,-,-,-,0,0,-,-
/ui/espresso/RecyclerViewSample/app/src/main/java/com/example/android/testing/espresso/RecyclerViewSample/CustomAdapter_CustomAdapter_0.java,-,-,-,1,-,0,7.071,707.696,100.078,-,-,-,4,100,-,-,-,-,-,-,0,0,-,-
/ui/espresso/RecyclerViewSample/app/src/main/java/com/example/android/testing/espresso/RecyclerViewSample/CustomAdapter_onBindViewHolder_2.java,-,-,-,2,-,0,8.938,3399.745,380.391,-,-,-,9,100,-,-,-,-,-,-,0,0,-,-
/ui/espresso/MultiProcessSample/app/src/main/java/com/example/android/testing/espresso/multiprocesssample/DefaultProcessActivity_onCreate_0.java,-,-,-,1,-,0,6.154,1252.679,203.56,-,-,-,6,100,-,-,-,-,-,-,0,0,-,-
/ui/espresso/MultiProcessSample/app/src/main/java/com/example/android/testing/espresso/multiprocesssample/DefaultProcessActivity_onStartActivityBtnClick_1.java,-,-,-,1,-,0,6.429,683.19,106.274,-,-,-,4,100,-,-,-,-,-,-,0,0,-,-
/ui/espresso/MultiProcessSample/app/src/main/java/com/example/android/testing/espresso/multiprocesssample/Util_setCurrentRunningProcess_0.java,-,-,-,3,-,0,8.25,3188.025,386.427,-,-,-,13,100,-,-,-,-,-,-,0,0,-,-
/ui/espresso/MultiProcessSample/app/src/main/java/com/example/android/testing/espresso/multiprocesssample/PrivateProcessActivity_onCreate_0.java,-,-,-,1,-,0,11.345,7264.084,640.299,-,-,-,13,100,-,-,-,-,-,-,1,0,-,-
/ui/espresso/MultiProcessSample/app/src/main/java/com/example/android/testing/espresso/multiprocesssample/PrivateProcessActivity_onItemClick_2.java,-,-,-,1,-,0,6.375,1532.344,240.368,-,-,-,4,100,-,-,-,-,-,-,0,0,-,-
/ui/espresso/MultiProcessSample/app/src/main/java/com/example/android/testing/espresso/multiprocesssample/PrivateProcessActivity_onBtnClick_1.java,-,-,-,1,-,0,5.318,758.498,142.624,-,-,-,4,100,-,-,-,-,-,-,0,0,-,-
/ui/espresso/DataAdapterSample/app/src/main/java/com/example/android/testing/espresso/DataAdapterSample/LongListActivity_populateData_2.java,-,-,-,2,-,0,8.25,1112.812,134.886,-,-,-,5,100,-,-,-,-,-,-,0,0,-,-
/ui/espresso/DataAdapterSample/app/src/main/java/com/example/android/testing/espresso/DataAdapterSample/LongListActivity_makeItem_1.java,-,-,-,1,-,0,10.615,2908.483,273.988,-,-,-,6,100,-,-,-,-,-,-,0,0,-,-
/ui/espresso/DataAdapterSample/app/src/main/java/com/example/android/testing/espresso/DataAdapterSample/LongListActivity_onCreate_0.java,-,-,-,1,-,0,8.769,4648.049,530.041,-,-,-,11,100,-,-,-,-,-,-,3,2,-,-
/ui/espresso/IntentsBasicSample/app/src/main/java/com/example/android/testing/espresso/IntentsBasicSample/DialerActivity_onCall_1.java,-,-,-,2,-,0,5.526,1583.957,286.621,-,-,-,8,100,-,-,-,-,-,-,1,0,-,-
/ui/espresso/IntentsBasicSample/app/src/main/java/com/example/android/testing/espresso/IntentsBasicSample/ContactsActivity_onCreate_0.java,-,-,-,1,-,0,5.143,1000.353,194.513,-,-,-,6,100,-,-,-,-,-,-,0,0,-,-
/ui/espresso/IntentsBasicSample/app/src/main/java/com/example/android/testing/espresso/IntentsBasicSample/DialerActivity_onCreate_0.java,-,-,-,1,-,0,5.25,899.327,171.3,-,-,-,5,100,-,-,-,-,-,-,0,0,-,-
/ui/espresso/IntentsBasicSample/app/src/main/java/com/example/android/testing/espresso/IntentsBasicSample/ContactsActivity_createResultData_1.java,-,-,-,1,-,0,9.167,1063.333,116,-,-,-,5,100,-,-,-,-,-,-,0,0,-,-
/ui/espresso/IntentsBasicSample/app/src/main/java/com/example/android/testing/espresso/IntentsBasicSample/DialerActivity_createCallIntentFromNumber_3.java,-,-,-,1,-,0,7.692,1739.832,226.178,-,-,-,6,100,-,-,-,-,-,-,0,0,-,-
/ui/espresso/IntentsBasicSample/app/src/main/java/com/example/android/testing/espresso/IntentsBasicSample/DialerActivity_onActivityResult_4.java,-,-,-,3,-,0,6.25,1337.829,214.053,-,-,-,8,100,-,-,-,-,-,-,0,0,-,-
/ui/espresso/IntentsBasicSample/app/src/main/java/com/example/android/testing/espresso/IntentsBasicSample/DialerActivity_onPickContact_2.java,-,-,-,1,-,0,6.25,729.737,116.758,-,-,-,4,100,-,-,-,-,-,-,0,0,-,-
/ui/espresso/EspressoDeviceSample/app/src/main/java/com/example/android/testing/espresso/EspressoDeviceSample/MainActivity_onCreate_0.java,-,-,-,1,-,0,4.571,446.502,97.672,-,-,-,4,100,-,-,-,-,-,-,0,0,-,-
/ui/espresso/AccessibilitySample/app/src/main/java/com/example/android/testing/espresso/AccessibilitySample/MainActivity_onClick_1.java,-,-,-,1,-,0,6.545,1103.27,168.555,-,-,-,5,100,-,-,-,-,-,-,0,1,-,-
/ui/espresso/AccessibilitySample/app/src/main/java/com/example/android/testing/espresso/AccessibilitySample/MainActivity_onCreate_0.java,-,-,-,1,-,0,4.571,446.502,97.672,-,-,-,4,100,-,-,-,-,-,-,1,0,-,-
/ui/espresso/CustomMatcherSample/app/src/main/java/com/example/android/testing/espresso/CustomMatcherSample/MainActivity_onClick_1.java,-,-,-,2,-,0,5.192,1088.273,209.593,-,-,-,6,100,-,-,-,-,-,-,1,2,-,-
/ui/espresso/CustomMatcherSample/app/src/main/java/com/example/android/testing/espresso/CustomMatcherSample/MainActivity_validateText_3.java,-,-,-,4,-,0,6.75,1241.567,183.936,-,-,-,11,100,-,-,-,-,-,-,1,2,-,-
/ui/espresso/CustomMatcherSample/app/src/main/java/com/example/android/testing/espresso/CustomMatcherSample/MainActivity_onCreate_0.java,-,-,-,1,-,0,7.25,2550.997,351.862,-,-,-,8,100,-,-,-,-,-,-,2,2,-,-
/ui/espresso/CustomMatcherSample/app/src/main/java/com/example/android/testing/espresso/CustomMatcherSample/MainActivity_showResult_2.java,-,-,-,3,-,0,10.714,1707.976,159.411,-,-,-,4,100,-,-,-,-,-,-,0,0,-,-
/ui/espresso/CustomMatcherSample/app/src/sharedTest/java/com/example/android/testing/espresso/CustomMatcherSample/HintMatcher_withHint_1.java,-,-,-,2,-,0,14.025,6794.82,484.479,-,-,-,15,100,-,-,-,-,-,-,2,0,-,-
/ui/espresso/CustomMatcherSample/app/src/sharedTest/java/com/example/android/testing/espresso/CustomMatcherSample/HintMatcher_withHint_0.java,-,-,-,1,-,0,5.25,451.246,85.952,-,-,-,3,100,-,-,-,-,-,-,0,0,-,-
